narrative,question,Ontology,all_gold_answers,is_ques_answerable,question_meta
Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Why did He decide to play blackjack?,Goal seeking,Jon decided to play blackjack because he thought he would be good at it. | it was one of Jon's favorite games. | Jon wanted to win money.,Not Answerable,caters_narrative_186_sentence_1_question_1
Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Why did He win thousands of dollars?,Consequence,Jon won thousands of dollars because he played blackjack. | Jon was having good luck playing blackjack. | Jon was gambling in Vegas.,Answerable,caters_narrative_186_sentence_2_question_2
Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Why did He decide to play blackjack again the next day?,Reactionary,"he thought he's win again. | Jon had done very well the day before. | On previous day he earned thousands of dollars, it make him to decide like that.",Answerable,caters_narrative_186_sentence_3_question_0
Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Why did He lose all of the money he won?,Consequence,"he didn't play as well | that's what usually happens in Las Vegas. | On second day, he didn't played well and luck didn't favor to him.",Not Answerable,caters_narrative_186_sentence_4_question_1
"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Why was It a late night?,Other,the shift Joe was working goes through the night | Joe worked the night shift. | on that date it had been evening for many hours.,Not Answerable,caters_narrative_187_sentence_0_question_0
"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Why was It a quiet town?,Other,not much happens after dark | The people in town were few. | almost all townspeople were asleep.,Not Answerable,caters_narrative_187_sentence_1_question_1
"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Why did He turn around?,Reactionary,he was being yelled at | Someone tapped Joe on his shoulder and he turned to see who. | Joe felt the chief's finger being repeatedly poked into his shoulder.,Answerable,caters_narrative_187_sentence_3_question_2
"My friend got into a car accident yesterday. She was on her way home from work and hit a deer. The car was totalled, and the deer was demolished. She had to call her husband to pick her up. She is now awaiting the insurance check so that she can get a new car.",Why was She on her way home from work?,Reactionary,My friend was on her way home from work because she had finished working for the day. | work was over for the day | her shift had concluded.,Not Answerable,caters_narrative_188_sentence_1_question_0
"My friend got into a car accident yesterday. She was on her way home from work and hit a deer. The car was totalled, and the deer was demolished. She had to call her husband to pick her up. She is now awaiting the insurance check so that she can get a new car.",Why had She to call her husband to pick her up?,Reactionary,My friend had to call her husband to pick her up because her car was wrecked. | her car was totalled | my friend crashed into a deer and totaled the car.,Answerable,caters_narrative_188_sentence_3_question_1
"Cora went on a hunting trip with her father. But they couldn't catch anything! Soon they decided to give up and go swimming instead. Cora and her dad hiked from the woods down to the beach. There, they had a great time swimming together!",Why did Cora go on a hunting trip with her father?,Desire,it was a good way for father and daughter to bond. | they went together every year | They wanted to catch something.,Not Answerable,caters_narrative_189_sentence_0_question_0
"Cora went on a hunting trip with her father. But they couldn't catch anything! Soon they decided to give up and go swimming instead. Cora and her dad hiked from the woods down to the beach. There, they had a great time swimming together!",Why did Cora and her dad hike from the woods?,Reactionary,Cora and her dad wanted to get to the beach. | they were not hunting successfully | They weren't getting anything in the woods.,Answerable,caters_narrative_189_sentence_3_question_1
"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Why was Matt on a train with his girlfriend?,Goal seeking,they were headed for a destination | the two of them were taking a short trip together. | Matt and his girlfriend had a far away destination.,Not Answerable,caters_narrative_19_sentence_0_question_0
"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Why did They arrive at their destination?,Goal seeking,trains arrive at destinations | the train had finished its run. | The train arrived at that stop.,Not Answerable,caters_narrative_19_sentence_1_question_1
"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Why had They to drive really far to get her phone?,Reactionary,they had gone really far on the train | Matt's girlfriend had left it behind. | Matt's girlfriend left her phone at the place they began their trip.,Not Answerable,caters_narrative_19_sentence_3_question_2
"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Why was Matt annoyed and frustrated with the situation?,Reactionary,Matt and his girlfriend had to take a long drive to retrieve his girlfriend's phone. | they had to drive far to get his girlfriend's phone | Matt's girlfriend left something on the train,Answerable,caters_narrative_19_sentence_4_question_0
"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",Why was Kelsi excited to try out bright red hair for the first time?,Desire,she found it exciting. | she thought her hair color was boring | Kelsi wanted to do something new with her hair.,Not Answerable,caters_narrative_190_sentence_0_question_0
"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",Why did She open up?,Goal seeking,she was excited to try the dye. | she wanted to get the hair dye out | So she could use the items inside the box.,Answerable,caters_narrative_190_sentence_1_question_1
"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",Why did She laugh in the mirror?,Reactionary,it was shocking to see such a crazy color. | her new hair color looked crazy | The weird results made her hair look funny.,Answerable,caters_narrative_190_sentence_4_question_2
"A man had an awkward conversation with a business partner. He then desired to improve his communication skills. He began reading online. He began asking his friends that were very social for tips. After practicing what he had learned, he improved his verbal skills.",Why did He begin reading online?,Reactionary,he wanted to improve his communication skills. | The man wanted to be able to communicate better. | the man wanted to have better communication ability.,Answerable,caters_narrative_191_sentence_2_question_0
"A man had an awkward conversation with a business partner. He then desired to improve his communication skills. He began reading online. He began asking his friends that were very social for tips. After practicing what he had learned, he improved his verbal skills.",Why did He begin asking his friends that were very social for tips?,Reactionary,he wanted to improve his communication skills. | The man wanted to learn to communicate better. | the man wanted to strengthen his ability to communicate.,Answerable,caters_narrative_191_sentence_3_question_1
The Martin family went to get their Christmas tree. The tree lot had just put out fresh trees. They picked one out and brought it home. They decorated the tree together. While decorating they sang the carol O Christmas Tree.,Why did They pick one?,Goal seeking,They wanted to put up a tree for Christmas. | they wanted to get a Christmas tree to decorate. | Fresh trees had been offered for sale.,Answerable,caters_narrative_192_sentence_2_question_0
The Martin family went to get their Christmas tree. The tree lot had just put out fresh trees. They picked one out and brought it home. They decorated the tree together. While decorating they sang the carol O Christmas Tree.,Why did They decorate the tree?,Goal seeking,The tree was for the Christmas holiday. | to celebrate Christmas together. | They sang a Christmas carol while they decorated the tree.,Answerable,caters_narrative_192_sentence_3_question_1
"Today was the day that I confess to her. During lunch at school, I met up with Glady. I took her to the back of portable #5. I said that I loved her and wanted to go on a date. Unfortunately, she told me that she's homosexual.",Why did I take her?,Goal seeking,I wanted to ask Glady out. | I wanted to confess my love to her. | I wanted to go on a date with her.,Answerable,caters_narrative_195_sentence_2_question_0
"Today was the day that I confess to her. During lunch at school, I met up with Glady. I took her to the back of portable #5. I said that I loved her and wanted to go on a date. Unfortunately, she told me that she's homosexual.",Why did I say that I loved her and wanted to go on a date?,Reactionary,this was the day I had decided to confess my feelings. | I had feelings for her. | she and I share a lot of common interests.,Not Answerable,caters_narrative_195_sentence_3_question_1
"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Why did Alan think he would make a good poker player?,Consequence,Alan thought it looked simple when he had seen it on television. | Alan thought he would make a good poker player because it looked easy when he saw it on TV. | he saw it on tv and thought it looked easy.,Answerable,caters_narrative_196_sentence_0_question_0
"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Why did He decide to enter a poker tournament?,Reactionary,Alan thought it wouldn't be difficult to win. | Alan decided to enter a poker tournament because he thought he would be good at poker. | he thought he would make a good poker player.,Answerable,caters_narrative_196_sentence_2_question_1
"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Why did Alan lose in the first round?,Consequence,Alan hadn't had nearly enough practice playing. | Alan lost in the first round because he didn't have enough practice in poker. | he didn't play well or got bad cards.,Answerable,caters_narrative_196_sentence_3_question_2
"This morning I was running late to work. I sped through a yellow light on the way. A policeman pulled me over. Nervously, I handed him my license and registration. When he saw it was my birthday he gave me a warning and let me go.",Why did I speed through a yellow light?,Reactionary,I sped through a yellow light because I was late for work. | I was afraid of not making it to work on time. | I was running late to work.,Answerable,caters_narrative_198_sentence_1_question_0
My kids and I went on a hike up a tall mountain. One daughter got sick halfway up. I decided to bring my daughter back down the mountain. We slowly made our way down to the car. We waited in the car for awhile until the rest of the kids returned.,Why did I decide to bring my daughter back down the mountain?,Reactionary,my daughter had gotten ill on the way up. | The daughter got sick. | On halfway my daughter got sick.,Answerable,caters_narrative_199_sentence_2_question_0
My kids and I went on a hike up a tall mountain. One daughter got sick halfway up. I decided to bring my daughter back down the mountain. We slowly made our way down to the car. We waited in the car for awhile until the rest of the kids returned.,Why did We wait in the car?,Goal seeking,"the remainder of the kids had not come back yet. | They waited for the other kids to arrive. | We have to wait for other kids for their arrival. After everyone's arrival only, the car can be started.",Answerable,caters_narrative_199_sentence_4_question_1
Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Why was Jack excited?,Reactionary,his dad allowed him to choose the movie. | Jack's dad let him pick the film they were going to see. | he was able to choose the movie.,Answerable,caters_narrative_2_sentence_1_question_0
Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Why did Jack choose to watch Spiderman?,Desire,Jack likes to watch action movies. | Jack was a fan of superhero movies. | he likes the action scenes in Spiderman.,Answerable,caters_narrative_2_sentence_2_question_1
Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Why was He amazed by the action scenes in the movie?,Consequence,they are exciting to him. | the scenes were especially well-done. | they were good.,Not Answerable,caters_narrative_2_sentence_3_question_2
Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Why did Jack love the movie?,Other,he was very impressed by the action scenes in it. | Jack loved the movie because of the amazing action scenes. | Jack thought the action sequences were incredible.,Answerable,caters_narrative_2_sentence_4_question_0
Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Why did Bruce wake up?,Goal seeking,Bruce woke up because he had to go to his class. | Bruce had slept as long as necessary. | he had class.,Answerable,caters_narrative_20_sentence_0_question_0
Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Why did He run across campus?,Goal seeking,Bruce ran across campus because he was late for his class. | Bruce had overslept and was running late for class. | he was late for class.,Answerable,caters_narrative_20_sentence_2_question_1
Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,Why did Lucy wake up?,Reactionary,Lucy would up because there was a smell of cinnamon rolls. | Because she normally wakes up at that time every day | she smelled something wonderful.,Answerable,caters_narrative_21_sentence_0_question_0
Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,Why was It cinnamon?,Consequence,The smell was cinnamon because Lucy's mother had made cinnamon rolls. | Her mom was making cinnamon rolls | her mother had made special cinnamon rolls.,Answerable,caters_narrative_21_sentence_2_question_1
Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,Why did She rush downstairs?,Goal seeking,Lucy rushed downstairs because she wanted to get a cinnamon roll before her brother ate all of them. | To get one before her brother ate them all | she wanted to get one before her brother ate them all.,Answerable,caters_narrative_21_sentence_4_question_2
"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",Why did Bob fail to meet his quota again?,Consequence,he took too many breaks | Bob failed to meet his quota again because he was having problems on the job. | Bob simply worked too slowly.,Not Answerable,caters_narrative_22_sentence_0_question_0
"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",Why did They lash him?,Reactionary,he was not meeting his quota | They lashed Bob because he failed to meet his quota once more. | Bob didn't reach his required work quota.,Answerable,caters_narrative_22_sentence_2_question_1
"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",Why did Bob bleed ?,Consequence,he was whipped fifty four times | Bob bled because he was lashed fifty-four times. | of 54 lashes across the back with a whip.,Answerable,caters_narrative_22_sentence_4_question_2
"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Why did She get into trouble?,Consequence,Tiny was stuck in the fence. | she explores everywhere | Tiny gets into trouble because she explores a lot.,Answerable,caters_narrative_23_sentence_1_question_0
"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Why did She decide to explore outside today?,Consequence,Puppies like outdoors. | she just wanted to | Tiny decided to explore outside today because she was feeling curious.,Answerable,caters_narrative_23_sentence_2_question_1
"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Why did She find a hole in the fence?,Reactionary,She was outside near the fence. | her owner forgot to fill it | Tiny found a hole in the fence because she was exploring outside.,Answerable,caters_narrative_23_sentence_3_question_2
Samantha wanted to try out for cheerleading at her school. She went to the open try outs after class. She did the various poses the instructor demonstrated. She also cheered the school chants. Afterwards the instructor told her that she made the team.,Why did Samantha want to try out for cheerleading at her school?,Desire,She thought it would be a fun activity. | it would be a fun way to show school spirit. | Samantha wanted to try out for cheerleading at her school because she wanted to be on the school cheerleading team.,Not Answerable,caters_narrative_24_sentence_0_question_0
Samantha wanted to try out for cheerleading at her school. She went to the open try outs after class. She did the various poses the instructor demonstrated. She also cheered the school chants. Afterwards the instructor told her that she made the team.,Why did She go to the open try outs?,Goal seeking,She wanted to be a cheerleader. | Samantha was interested in being a cheerleader. | Samantha went to the open try outs to try out for the cheerleading team.,Answerable,caters_narrative_24_sentence_1_question_1
Samantha wanted to try out for cheerleading at her school. She went to the open try outs after class. She did the various poses the instructor demonstrated. She also cheered the school chants. Afterwards the instructor told her that she made the team.,Why did She the various poses the instructor demonstrated?,Goal seeking,She was being judged on whether or not she would be a good cheerleader. | Samantha wanted to make it onto the cheerleading squad. | Samantha did the various poses the instructor demonstrated because she wanted to get on the cheerleading team.,Answerable,caters_narrative_24_sentence_2_question_2
"Lisa challenged Betty to a game of hopscotch. Betty had never played before. She learned the rules. She practiced playing. In the end, she was able to beat Lisa multiple times.",Why did Lisa challenge Betty?,Goal seeking,Lisa thought she could beat Betty in hopscotch. | Lisa thought she had a good chance of winning at hopscotch. | she wanted someone to play with.,Not Answerable,caters_narrative_25_sentence_0_question_0
"Lisa challenged Betty to a game of hopscotch. Betty had never played before. She learned the rules. She practiced playing. In the end, she was able to beat Lisa multiple times.",Why did She learn the rules?,Goal seeking,Betty wasn't familiar with how to play hopscotch. | Betty was not familiar with the regulations since she had not played hopscotch before. | she wanted to learn to play.,Answerable,caters_narrative_25_sentence_2_question_1
"Lisa challenged Betty to a game of hopscotch. Betty had never played before. She learned the rules. She practiced playing. In the end, she was able to beat Lisa multiple times.",Why did She practice playing?,Goal seeking,Betty hadn't done so before. | Betty wanted to familiarize herself with the rules and moves. | to beat Lisa.,Answerable,caters_narrative_25_sentence_3_question_2
Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,Why did They research breeds?,Goal seeking,it helped to determine the most favorable dog breed. | Jen and her mom researched breeds to learn what type of dog would be best. | they wanted to figure out which dog is best.,Answerable,caters_narrative_26_sentence_1_question_0
Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,Why did They go to the local dog shelter?,Goal seeking,Jenn and her mom were hoping to find a pet. | The family went to the local dog shelter because they wanted a Siberian husky. | they wanted to get a dog,Answerable,caters_narrative_26_sentence_3_question_1
Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,Why did They adopt him?,Desire,the dog was a Siberian Husky breed. | The family adopted Scooter because they wanted a Siberian husky. | they wanted a dog,Answerable,caters_narrative_26_sentence_4_question_2
"Suzie lived down the road from the ATM. She needed some money. She put on shoes and went outside. Then, she walked down to the ATM. Finally, she got her money.",Why did Suzie live down the road from the ATM?,Consequence,she had bought the house near by | it was convenient distance to get money if needed. | Because she lives in the city,Not Answerable,caters_narrative_28_sentence_0_question_0
"Suzie lived down the road from the ATM. She needed some money. She put on shoes and went outside. Then, she walked down to the ATM. Finally, she got her money.",Why did She need some money?,Goal seeking,she had to pay back a friend | she wanted to buy something. | Because she needs cash to buy stuff,Not Answerable,caters_narrative_28_sentence_1_question_1
"Suzie lived down the road from the ATM. She needed some money. She put on shoes and went outside. Then, she walked down to the ATM. Finally, she got her money.",Why did She put on shoes?,Goal seeking,she needed to walk to the ATM | to walk to the ATM to get her money. | She had to walk to the ATM and didn't want to go outside barefooted,Answerable,caters_narrative_28_sentence_2_question_2
"Logan had never been to a beach before. He always thought it would be cool to try surfing. Logan's parents planned a family vacation to Hawaii. He was very excited about experiencing the beach for the first time. Logan spent all his time swimming, diving and surfing.",Why was He very excited about experiencing the beach for the first time?,Other,the beach has waves and water which support surfing which Logan wanted to try. | he had wanted to go surfing for a long time. | He was finally going to get a chance to surf.,Answerable,caters_narrative_29_sentence_3_question_0
"Logan had never been to a beach before. He always thought it would be cool to try surfing. Logan's parents planned a family vacation to Hawaii. He was very excited about experiencing the beach for the first time. Logan spent all his time swimming, diving and surfing.",Why did Logan spend all his time?,Consequence,"Logan loved the feeling of being under the water, in the water, and above the water. | he hadn't gone to a beach before in his life and wanted to maximize his fun. | He always wanted to try surfing.",Answerable,caters_narrative_29_sentence_4_question_1
Joe bought a new board game and took it to his friend's house. The both read the instructions for a long time. Joe asked his friend if he understood the rules. The friend shook his head. Joe explained the rules to the friend and he then understood.,Why did Joe buy a new board game?,Desire,Joe wanted to play with his friend. | Joe was going to play it at his friend's house. | Joe bought a new board game to play with his friend.,Answerable,caters_narrative_30_sentence_0_question_0
Joe bought a new board game and took it to his friend's house. The both read the instructions for a long time. Joe asked his friend if he understood the rules. The friend shook his head. Joe explained the rules to the friend and he then understood.,Why did Joe ask his friend?,Goal seeking,he wanted to make sure his friend understood the rules before they played. | Joe wanted to know if his friend comprehended the rules of the game. | Joe asked his friend if he understood the rules to see if he needed to explain them.,Answerable,caters_narrative_30_sentence_2_question_1
Joe bought a new board game and took it to his friend's house. The both read the instructions for a long time. Joe asked his friend if he understood the rules. The friend shook his head. Joe explained the rules to the friend and he then understood.,Why did Joe explain the rules?,Goal seeking,The friend shook his head in response towards not understanding the rules. | Joe's friend didn't understand how to play. | Joe explained the rules because his friend did not understand them.,Answerable,caters_narrative_30_sentence_4_question_2
"Kate had the perfect church home. The one place for peace, praying and gathering as God ask her to. Kate had been a member for years. The most disturbing thing turn out to be church was not real. Kate church was busted and she had to find another church home.",Why had Kate the perfect church home?,Other,"it was a place for peace, praying and gathering. | it was the one place for peace, praying and gathering before God. | it felt like God had asked Kate to be there.",Answerable,caters_narrative_31_sentence_0_question_0
"Sean liked boxers. He had never tried briefs. One day, his girlfriend bought him briefs as a present. Sean was disappointed but decided to try them. He fell in love with briefs.",Why did Sean like boxers?,Consequence,boxers were the only type of underpants he had worn. | it's what Sean had always worn. | he had never tried briefs,Answerable,caters_narrative_32_sentence_0_question_0
"Sean liked boxers. He had never tried briefs. One day, his girlfriend bought him briefs as a present. Sean was disappointed but decided to try them. He fell in love with briefs.",Why did He fall in love with briefs?,Reactionary,Sean loved the snug fit. | Sean thought they were comfortable. | he liked the feel,Not Answerable,caters_narrative_32_sentence_4_question_1
Madison really wanted to buy a new car. She applied to work at different restaurants around town. One day a local restaurant hired her to be their new waitress! Molly worked very hard as a waitress and earned a lot of tips. A few months later she was able to use her tip money to buy a new car!,Why did She apply to work at different restaurants around town?,Goal seeking,Madison applied to work at different restaurants around town because she wanted to purchase a new car. | she wanted money for a new car. | Madison wanted to save money for a car.,Answerable,caters_narrative_33_sentence_1_question_0
Chris was struggling in English class. Chris decided to hire a tutor. Chris' tutor helped him tremendously. Chris was happy working with his tutor. Chris saw his grade improve in English class.,Why did Chris decide to hire a tutor?,Goal seeking,he wanted to do better in a tough class. | he was struggling in English class. | English class was giving Chris trouble.,Answerable,caters_narrative_34_sentence_1_question_0
Chris was struggling in English class. Chris decided to hire a tutor. Chris' tutor helped him tremendously. Chris was happy working with his tutor. Chris saw his grade improve in English class.,Why was Chris happy working with his tutor?,Reactionary,he started learning the material. | his tutor helped tremendously and his grade improved. | the tutor was helping Chris a great deal.,Answerable,caters_narrative_34_sentence_3_question_1
Chris was struggling in English class. Chris decided to hire a tutor. Chris' tutor helped him tremendously. Chris was happy working with his tutor. Chris saw his grade improve in English class.,Why did Chris see his grade improve in English class?,Consequence,his tutor helped him learn the material. | he hired a tutor. | the tutor Chris was working with was really helping.,Answerable,caters_narrative_34_sentence_4_question_2
"The spy was on a mission. He was trying to recover a huge diamond. He followed his suspect very carefully and apprehended him. After apprehending the suspect, he questioned him intensely. The spy got the information and found the diamond.",Why did He follow his suspect?,Goal seeking,The spy followed his suspect because he was looking for a huge diamond. | He suspected he had information that would lead to the diamond. | the spy was trying to get a large diamond back.,Answerable,caters_narrative_35_sentence_2_question_0
"Julie was at the beach with her boyfriend. He was acting kind of strange. He started telling her that he loved her. Suddenly, he pulled a ring out. He was proposing, and Julie said yes.",Why was Julie at the beach?,Reactionary,her boyfriend wanted to propose to her. | Julie and her boyfriend wanted to spend time together. | she was with her boyfriend.,Answerable,caters_narrative_36_sentence_0_question_0
"Julie was at the beach with her boyfriend. He was acting kind of strange. He started telling her that he loved her. Suddenly, he pulled a ring out. He was proposing, and Julie said yes.",Why did He start telling her that he loved her?,Goal seeking,he wanted to propose marriage to her. | Julie's boyfriend was about to propose. | he was about to propose.,Answerable,caters_narrative_36_sentence_2_question_1
Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Why had Kim and Beth tickets for the Top of the Rock?,Goal seeking,They wanted to see the Rockerfeller Center observation deck | Kim and Beth liked rock music. | they bought tickets.,Not Answerable,caters_narrative_37_sentence_0_question_0
Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Why did They wait all day?,Goal seeking,To see the Rockerfeller Center observation deck | Kim and Beth wanted to see the New York city view. | the tour has a long wait time.,Answerable,caters_narrative_37_sentence_1_question_1
Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Why did They take as many pictures as they could?,Goal seeking,Because they wanted memories of their great time | Kim and Beth liked looking out over New York city | looking out of New York was exciting.,Answerable,caters_narrative_37_sentence_3_question_2
Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Why were They so happy with the pictures they did n't care the tour ended?,Reactionary,the pictures were spectacular and would provide many memories. | looking out of New York was intoxicating. | They were really looking forward to see the Rockefeller center observation deck and the view was intoxicating,Answerable,caters_narrative_37_sentence_4_question_0
Dan was in a fight in his classroom with another boy. His teacher dragged both boys to the principal's office. As Dan waited outside the office his mom arrived. In the office And sat quietly while being scolded. Dan was suspended from school for 2 days.,Why was Dan in a fight in his classroom with another boy?,Reactionary,the boy had called his mom a name | Dan and the boy just didn't get along. | the boy was annoying.,Not Answerable,caters_narrative_38_sentence_0_question_0
"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Why did Amy decide to get a burrito on her lunch break?,Goal seeking,she figured 30 minutes was long enough. | it would probably be a fast and easy meal. | Amy decided to get a burrito on her lunch break because she loved burritos.,Not Answerable,caters_narrative_39_sentence_0_question_0
"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Why did She figure her 30 minute break was long enough to go?,Other,it seemed long enough. | the restaurant Amy had in mind didn't usually take very long. | Amy figured her 30 minute break was long enough because she didn't expect there to be a line at the restaurant.,Not Answerable,caters_narrative_39_sentence_1_question_1
"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Why did She drive to the restaurant?,Goal seeking,she has a vehicle and it is faster. | the lunch break Amy had was only 30 minutes long. | Amy drove to the restaurant to get a burrito.,Answerable,caters_narrative_39_sentence_2_question_2
"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Why did She decide to wait in line?,Goal seeking,Amy decided to wait in line because she needed to get lunch. | Amy wanted to order a burrito. | she wanted a burrito for lunch.,Answerable,caters_narrative_39_sentence_3_question_0
