meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_124_sentence_1_question_0,Why did They land on top of an electrical wire?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,the pigeons wanted to take a break from flying.,they were flying in one direction.,Not Answerable
caters_narrative_124_sentence_3_question_1,Why did They try to move the wire to get through?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,the wire was in the way.,the pigeons were stuck.,Not Answerable
caters_narrative_124_sentence_1_question_0,Why did They land on top of an electrical wire?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,Birds have to stop flying somewhere.,they were flying in one direction.,Not Answerable
caters_narrative_124_sentence_3_question_1,Why did They try to move the wire to get through?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,The person was walking to somewhere and the wire was in the way.,the pigeons were stuck.,Not Answerable
caters_narrative_124_sentence_1_question_0,Why did They land on top of an electrical wire?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,the wire was tall like a tree,they were flying in one direction.,Not Answerable
caters_narrative_124_sentence_3_question_1,Why did They try to move the wire to get through?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,they are not afraid of electrical wires,the pigeons were stuck.,Not Answerable
caters_narrative_53_sentence_2_question_0,Why did I end up?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,the flight broke down,I missed my flight.,Answerable
caters_narrative_53_sentence_3_question_1,Why did I know someone?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,I had met them before,I had met them before.,Not Answerable
caters_narrative_53_sentence_4_question_2,Why did I get a bed and a new friend?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,someone I knew let me stay at their place,I had to stay the night.,Answerable
caters_narrative_53_sentence_2_question_0,Why did I end up?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,"The bus got to the next spot later than the flight would've, so he missed his connection.",I missed my flight.,Answerable
caters_narrative_53_sentence_3_question_1,Why did I know someone?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,He had met him in the past.,I had met them before.,Not Answerable
caters_narrative_53_sentence_4_question_2,Why did I get a bed and a new friend?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,The acquaintance came through with help when he really needed it.,I had to stay the night.,Answerable
caters_narrative_53_sentence_2_question_0,Why did I end up?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,the flight I had booked broke down which made me miss the second flight.,I missed my flight.,Answerable
caters_narrative_53_sentence_3_question_1,Why did I know someone?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,I have many company contacts.,I had met them before.,Not Answerable
caters_narrative_53_sentence_4_question_2,Why did I get a bed and a new friend?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,I stayed overnight with someone I had originally loosely known.,I had to stay the night.,Answerable
caters_narrative_2_sentence_4_question_0,Why did Jack love the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,he was very impressed by the action scenes in it.,Jack was amazed by the action scenes.,Answerable
caters_narrative_2_sentence_4_question_0,Why did Jack love the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Jack loved the movie because of the amazing action scenes.,Jack was amazed by the action scenes.,Answerable
caters_narrative_2_sentence_4_question_0,Why did Jack love the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Jack thought the action sequences were incredible.,Jack was amazed by the action scenes.,Answerable
caters_narrative_116_sentence_2_question_0,Why did He keep making bad calls?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,the ref didn't know what he was doing.,he had no idea what he was doing.,Answerable
caters_narrative_116_sentence_3_question_1,Why did I yell at him?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,of the bad calls that the ref kept making.,he was making bad calls.,Answerable
caters_narrative_116_sentence_2_question_0,Why did He keep making bad calls?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,he did not know how to referee,he had no idea what he was doing.,Answerable
caters_narrative_116_sentence_3_question_1,Why did I yell at him?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,he was making a lot of poor calls,he was making bad calls.,Answerable
caters_narrative_116_sentence_2_question_0,Why did He keep making bad calls?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,he had no idea about what to do.,he had no idea what he was doing.,Answerable
caters_narrative_116_sentence_3_question_1,Why did I yell at him?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,the referee was making bad calls.,he was making bad calls.,Answerable
caters_narrative_187_sentence_0_question_0,Why was It a late night?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",the shift Joe was working goes through the night,it was after midnight.,Not Answerable
caters_narrative_187_sentence_1_question_1,Why was It a quiet town?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",not much happens after dark,Joe lived in a small town.,Not Answerable
caters_narrative_187_sentence_3_question_2,Why did He turn around?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",he was being yelled at,Joe felt a tap on his shoulder.,Answerable
caters_narrative_187_sentence_0_question_0,Why was It a late night?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Joe worked the night shift.,it was after midnight.,Not Answerable
caters_narrative_187_sentence_1_question_1,Why was It a quiet town?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",The people in town were few.,Joe lived in a small town.,Not Answerable
caters_narrative_187_sentence_3_question_2,Why did He turn around?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Someone tapped Joe on his shoulder and he turned to see who.,Joe felt a tap on his shoulder.,Answerable
caters_narrative_187_sentence_0_question_0,Why was It a late night?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",on that date it had been evening for many hours.,it was after midnight.,Not Answerable
caters_narrative_187_sentence_1_question_1,Why was It a quiet town?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",almost all townspeople were asleep.,Joe lived in a small town.,Not Answerable
caters_narrative_187_sentence_3_question_2,Why did He turn around?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Joe felt the chief's finger being repeatedly poked into his shoulder.,Joe felt a tap on his shoulder.,Answerable
caters_narrative_20_sentence_0_question_0,Why did Bruce wake up?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce woke up because he had to go to his class.,Bruce had slept enough.,Answerable
caters_narrative_20_sentence_2_question_1,Why did He run across campus?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce ran across campus because he was late for his class.,Bruce was late for class.,Answerable
caters_narrative_20_sentence_0_question_0,Why did Bruce wake up?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce had slept as long as necessary.,Bruce had slept enough.,Answerable
caters_narrative_20_sentence_2_question_1,Why did He run across campus?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce had overslept and was running late for class.,Bruce was late for class.,Answerable
caters_narrative_20_sentence_0_question_0,Why did Bruce wake up?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,he had class.,Bruce had slept enough.,Answerable
caters_narrative_20_sentence_2_question_1,Why did He run across campus?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,he was late for class.,Bruce was late for class.,Answerable
caters_narrative_83_sentence_1_question_0,Why did They go on the highway?,"Nancy was driving with her instructor. They went on the highway and came off of the exit. The instructor forced Nancy to accelerate. Since she was nervous, she accelerated too fast. They ended up crashing into another car.",Nancy was taking her driving test.,Nancy and her instructor were driving.,Answerable
caters_narrative_83_sentence_1_question_0,Why did They go on the highway?,"Nancy was driving with her instructor. They went on the highway and came off of the exit. The instructor forced Nancy to accelerate. Since she was nervous, she accelerated too fast. They ended up crashing into another car.",that's where they Nancy needed to practice driving.,Nancy and her instructor were driving.,Answerable
caters_narrative_83_sentence_1_question_0,Why did They go on the highway?,"Nancy was driving with her instructor. They went on the highway and came off of the exit. The instructor forced Nancy to accelerate. Since she was nervous, she accelerated too fast. They ended up crashing into another car.",Nancy was learning how to drive with her instructor.,Nancy and her instructor were driving.,Answerable
caters_narrative_12_sentence_0_question_0,Why did Janie and Tom decide to go salsa dancing?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",it seemed like it would be a fun activity.,they wanted to have fun.,Not Answerable
caters_narrative_12_sentence_4_question_1,Why did She take over?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",no one appeared to know how to dance salsa style.,Janie wanted to show everyone how to salsa.,Answerable
caters_narrative_12_sentence_0_question_0,Why did Janie and Tom decide to go salsa dancing?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",they wanted to do something,they wanted to have fun.,Not Answerable
caters_narrative_12_sentence_4_question_1,Why did She take over?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",the people there didn't know what they were doing,Janie wanted to show everyone how to salsa.,Answerable
caters_narrative_12_sentence_0_question_0,Why did Janie and Tom decide to go salsa dancing?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",Janie is very good at it.,they wanted to have fun.,Not Answerable
caters_narrative_12_sentence_4_question_1,Why did She take over?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",she knows how to salsa dance.,Janie wanted to show everyone how to salsa.,Answerable
caters_narrative_19_sentence_4_question_0,Why was Matt annoyed and frustrated with the situation?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Matt and his girlfriend had to take a long drive to retrieve his girlfriend's phone.,Matt had to drive a long way to get his girlfriend's phone.,Answerable
caters_narrative_19_sentence_4_question_0,Why was Matt annoyed and frustrated with the situation?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",they had to drive far to get his girlfriend's phone,Matt had to drive a long way to get his girlfriend's phone.,Answerable
caters_narrative_19_sentence_4_question_0,Why was Matt annoyed and frustrated with the situation?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Matt's girlfriend left something on the train,Matt had to drive a long way to get his girlfriend's phone.,Answerable
caters_narrative_89_sentence_0_question_0,Why did Kim hunker down?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",a hurricane was roaring through town.,she was afraid of the hurricane.,Answerable
caters_narrative_89_sentence_1_question_1,Why did She watch the wind blowing palm leaves all around?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",it was amazing to see the powerful wind.,she was watching the hurricane.,Not Answerable
caters_narrative_89_sentence_2_question_2,Why did She go to sleep?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",it was late and time for bed.,she was tired.,Not Answerable
caters_narrative_89_sentence_0_question_0,Why did Kim hunker down?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",a hurricane was blowing through town,she was afraid of the hurricane.,Answerable
caters_narrative_89_sentence_1_question_1,Why did She watch the wind blowing palm leaves all around?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",the storm was interesting,she was watching the hurricane.,Not Answerable
caters_narrative_89_sentence_2_question_2,Why did She go to sleep?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",she was tired,she was tired.,Not Answerable
caters_narrative_89_sentence_0_question_0,Why did Kim hunker down?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",Kim hunkered down because a hurricane was passing through town.,she was afraid of the hurricane.,Answerable
caters_narrative_89_sentence_1_question_1,Why did She watch the wind blowing palm leaves all around?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",Kim watched the wind blowing the palm leaves around because she wanted to see if the hurricane was going to do any damage.,she was watching the hurricane.,Not Answerable
caters_narrative_89_sentence_2_question_2,Why did She go to sleep?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",Kim went to sleep because she was tired.,she was tired.,Not Answerable
caters_narrative_151_sentence_0_question_0,Why did Tom drive over twenty thousand miles per year?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,being on the road provided numerous memorable things to see.,he liked to travel.,Not Answerable
caters_narrative_151_sentence_1_question_1,Why did Tom put a lot of miles?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom drove over twenty thousand miles annually.,he drove a lot.,Answerable
caters_narrative_151_sentence_2_question_2,Why did Tom see many interesting sights on the road?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom was behind the wheel so frequently that he was bound to.,he drove a lot.,Not Answerable
caters_narrative_151_sentence_0_question_0,Why did Tom drive over twenty thousand miles per year?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom enjoys traveling,he liked to travel.,Not Answerable
caters_narrative_151_sentence_1_question_1,Why did Tom put a lot of miles?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Because he drove over twenty thousand miles a year.  He enjoys traveling,he drove a lot.,Answerable
caters_narrative_151_sentence_2_question_2,Why did Tom see many interesting sights on the road?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Because he traveled by car,he drove a lot.,Not Answerable
caters_narrative_151_sentence_0_question_0,Why did Tom drive over twenty thousand miles per year?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom needed to get places.,he liked to travel.,Not Answerable
caters_narrative_151_sentence_1_question_1,Why did Tom put a lot of miles?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom drove a lot.,he drove a lot.,Answerable
caters_narrative_151_sentence_2_question_2,Why did Tom see many interesting sights on the road?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom went to lots of places.,he drove a lot.,Not Answerable
caters_narrative_162_sentence_0_question_0,Why did Bob need batteries for his flashlight?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",The batteries in his flashlight were dead.,Bob's flashlight batteries were dead.,Not Answerable
caters_narrative_162_sentence_1_question_1,Why did He decide to use the batteries in his fire detector?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.","The batteries in his flashlight were dead, his smoke detector had good batteries, and he didn't have any other batteries.",Bob needed batteries for his flashlight.,Not Answerable
caters_narrative_162_sentence_2_question_2,Why did He decide to take a nap after putting the batteries in?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",He was tired.,he was tired.,Not Answerable
caters_narrative_162_sentence_0_question_0,Why did Bob need batteries for his flashlight?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",the flashlight wouldn't work without them.,Bob's flashlight batteries were dead.,Not Answerable
caters_narrative_162_sentence_1_question_1,Why did He decide to use the batteries in his fire detector?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob didn't have any extra batteries for his flashlight.,Bob needed batteries for his flashlight.,Not Answerable
caters_narrative_162_sentence_2_question_2,Why did He decide to take a nap after putting the batteries in?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob was sleepy.,he was tired.,Not Answerable
caters_narrative_162_sentence_0_question_0,Why did Bob need batteries for his flashlight?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob needed batteries for his flashlight because his friend had borrowed his batteries.,Bob's flashlight batteries were dead.,Not Answerable
caters_narrative_162_sentence_1_question_1,Why did He decide to use the batteries in his fire detector?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob decided to use the batteries in his fire detector because he couldn't get to a store to buy batteries.,Bob needed batteries for his flashlight.,Not Answerable
caters_narrative_162_sentence_2_question_2,Why did He decide to take a nap after putting the batteries in?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob decided to take a nap after putting the batteries in because he was tired.,he was tired.,Not Answerable
caters_narrative_74_sentence_0_question_0,Why had I an interview?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I had an interview because I was applying for a job.,I wanted a job.,Not Answerable
caters_narrative_74_sentence_1_question_1,Why did I get dressed in my suit?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I got dressed in my suit because I had an interview.,I had an interview.,Answerable
caters_narrative_74_sentence_3_question_2,Why did I decide to go to the interview without a tie?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I decided to go to the interview without a tie because I didn't have time to learn how to tie a tie.,I didn't know how to tie a tie.,Answerable
caters_narrative_74_sentence_0_question_0,Why had I an interview?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,To obtain a job of interest?,I wanted a job.,Not Answerable
caters_narrative_74_sentence_1_question_1,Why did I get dressed in my suit?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,A suit is common attire for a man to wear to an interview.,I had an interview.,Answerable
caters_narrative_74_sentence_3_question_2,Why did I decide to go to the interview without a tie?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,Due to lack of knowledge on how to tie a tie.,I didn't know how to tie a tie.,Answerable
caters_narrative_74_sentence_0_question_0,Why had I an interview?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,someone called me in for an interview.,I wanted a job.,Not Answerable
caters_narrative_74_sentence_1_question_1,Why did I get dressed in my suit?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I had an interview.,I had an interview.,Answerable
caters_narrative_74_sentence_3_question_2,Why did I decide to go to the interview without a tie?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I didn't know how to tie a tie.,I didn't know how to tie a tie.,Answerable
caters_narrative_147_sentence_1_question_0,Why did He stop at a red light?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,it's what the law dictates.,Jim was driving to work.,Not Answerable
caters_narrative_147_sentence_2_question_1,Why did He look in his mirror?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,it was a good way to maintain safety.,he wanted to see if there was a semi coming.,Not Answerable
caters_narrative_147_sentence_3_question_2,Why did He pull to the side of the road?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,a semi was barreling towards Jim's car.,he wanted to avoid a collision.,Answerable
caters_narrative_147_sentence_1_question_0,Why did He stop at a red light?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,Jim stopped at a red light because it was required by law.,Jim was driving to work.,Not Answerable
caters_narrative_147_sentence_2_question_1,Why did He look in his mirror?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,Jim looked in his mirror because to see what was around him.,he wanted to see if there was a semi coming.,Not Answerable
caters_narrative_147_sentence_3_question_2,Why did He pull to the side of the road?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,Jim pulled to the side of the road to avoid a collision with the semi.,he wanted to avoid a collision.,Answerable
caters_narrative_147_sentence_1_question_0,Why did He stop at a red light?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,people are supposed to stop at red lights.,Jim was driving to work.,Not Answerable
