meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_133_sentence_1_question_1,Why had They a wonderful relationship?,"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",Katie and Robert had a lot of affection for one another.,they were in love,Not Answerable
caters_narrative_133_sentence_0_question_0,Why did Katie start dating Robert?,"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",he was good at conversation,they had a lot in common,Not Answerable
caters_narrative_133_sentence_1_question_1,Why had They a wonderful relationship?,"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",no one knew how bad the other was yet,they were in love,Not Answerable
caters_narrative_110_sentence_0_question_0,Why did Tony need to buy his grandma a birthday present?,Tony needed to buy his grandma a birthday present. He went to her favorite bakery. They were sold out of her favorite cake. The owner told Tony how to make it himself. His elated grandma couldn't tell the difference!,It was Tony's grandma's birthday.,it was her birthday,Not Answerable
caters_narrative_110_sentence_1_question_1,Why did He go to her favorite bakery?,Tony needed to buy his grandma a birthday present. He went to her favorite bakery. They were sold out of her favorite cake. The owner told Tony how to make it himself. His elated grandma couldn't tell the difference!,Tony wanted to buy his grandma her favorite cake.,tony wanted to buy his grandma a birthday cake,Answerable
caters_narrative_110_sentence_0_question_0,Why did Tony need to buy his grandma a birthday present?,Tony needed to buy his grandma a birthday present. He went to her favorite bakery. They were sold out of her favorite cake. The owner told Tony how to make it himself. His elated grandma couldn't tell the difference!,her birthday had come around.,it was her birthday,Not Answerable
caters_narrative_110_sentence_1_question_1,Why did He go to her favorite bakery?,Tony needed to buy his grandma a birthday present. He went to her favorite bakery. They were sold out of her favorite cake. The owner told Tony how to make it himself. His elated grandma couldn't tell the difference!,Tony wanted to do something for his grandmother's birthday.,tony wanted to buy his grandma a birthday cake,Answerable
caters_narrative_110_sentence_0_question_0,Why did Tony need to buy his grandma a birthday present?,Tony needed to buy his grandma a birthday present. He went to her favorite bakery. They were sold out of her favorite cake. The owner told Tony how to make it himself. His elated grandma couldn't tell the difference!,he had not bought one yet,it was her birthday,Not Answerable
caters_narrative_110_sentence_1_question_1,Why did He go to her favorite bakery?,Tony needed to buy his grandma a birthday present. He went to her favorite bakery. They were sold out of her favorite cake. The owner told Tony how to make it himself. His elated grandma couldn't tell the difference!,he needed a gift for her birthday,tony wanted to buy his grandma a birthday cake,Answerable
caters_narrative_69_sentence_0_question_0,Why was Tim unemployed?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,Tim was unemployed because he had been laid off.,tim had been laid off,Not Answerable
caters_narrative_69_sentence_1_question_1,Why did He apply to many jobs?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,Tim applied to many jobs because he was unemployed.,tim was unemployed,Answerable
caters_narrative_69_sentence_2_question_2,Why did He interview for a car valet job?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,Tim interviewed for a car valet job because he was unemployed.,tim was unemployed and needed a job,Answerable
caters_narrative_69_sentence_0_question_0,Why was Tim unemployed?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,his most recent employer had to implement layoffs.,tim had been laid off,Not Answerable
caters_narrative_69_sentence_1_question_1,Why did He apply to many jobs?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,he needed to find something as quickly as possible.,tim was unemployed,Answerable
caters_narrative_69_sentence_2_question_2,Why did He interview for a car valet job?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,he really needed to find work.,tim was unemployed and needed a job,Answerable
caters_narrative_69_sentence_0_question_0,Why was Tim unemployed?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,he didn't have a job.,tim had been laid off,Not Answerable
caters_narrative_69_sentence_1_question_1,Why did He apply to many jobs?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,he was unemployed.,tim was unemployed,Answerable
caters_narrative_69_sentence_2_question_2,Why did He interview for a car valet job?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,he was applying to many jobs.,tim was unemployed and needed a job,Answerable
caters_narrative_182_sentence_4_question_0,Why did Tim lose a lot of money?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,Tim played a terrible game of golf.,tim was drunk and his golf game was bad,Answerable
caters_narrative_182_sentence_4_question_0,Why did Tim lose a lot of money?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,he was drunk and his golf game was awful because of this as he bet money on his performance,tim was drunk and his golf game was bad,Answerable
caters_narrative_182_sentence_4_question_0,Why did Tim lose a lot of money?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,Tim lost a lot of money because he placed bets on a golf game.,tim was drunk and his golf game was bad,Answerable
caters_narrative_106_sentence_0_question_0,Why did Etta want a bike to ride?,"Etta wanted a bike to ride, but she knew her mom was broke. So she took matters into her own hands! For six solid months she walked miles delivering papers. Then she bought herself a big new bike. Now she rides her bike to deliver her papers!",Etta wanted to use it deliver newspapers.,etta wanted to be able to get around faster,Answerable
caters_narrative_106_sentence_0_question_0,Why did Etta want a bike to ride?,"Etta wanted a bike to ride, but she knew her mom was broke. So she took matters into her own hands! For six solid months she walked miles delivering papers. Then she bought herself a big new bike. Now she rides her bike to deliver her papers!",she wanted to ride.,etta wanted to be able to get around faster,Answerable
caters_narrative_106_sentence_0_question_0,Why did Etta want a bike to ride?,"Etta wanted a bike to ride, but she knew her mom was broke. So she took matters into her own hands! For six solid months she walked miles delivering papers. Then she bought herself a big new bike. Now she rides her bike to deliver her papers!",Etta wanted a bike to ride so she could use it to deliver papers.,etta wanted to be able to get around faster,Answerable
caters_narrative_54_sentence_0_question_0,Why was Nick from a poor family?,"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!",those were the circumstances of Nick's birth.,nick's parents were not well off,Not Answerable
caters_narrative_54_sentence_1_question_1,Why did He want to attend college?,"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!",Nick was interested in higher education.,nick wanted to get a good job,Not Answerable
caters_narrative_54_sentence_3_question_2,Why did Nick join the army?,"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!",Nick needed a way to afford his college education.,nick wanted to go to college,Answerable
caters_narrative_54_sentence_0_question_0,Why was Nick from a poor family?,"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!",he was porn into poverty.,nick's parents were not well off,Not Answerable
caters_narrative_54_sentence_1_question_1,Why did He want to attend college?,"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!",he wanted to go to college.,nick wanted to get a good job,Not Answerable
caters_narrative_54_sentence_3_question_2,Why did Nick join the army?,"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!",they would pay for his college after 4 years.,nick wanted to go to college,Answerable
caters_narrative_54_sentence_0_question_0,Why was Nick from a poor family?,"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!",Nick was born for the parents who are poor. So he is also poor.,nick's parents were not well off,Not Answerable
caters_narrative_54_sentence_1_question_1,Why did He want to attend college?,"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!","Even though, nick is from poor family, he is very much interested in studies.",nick wanted to get a good job,Not Answerable
caters_narrative_54_sentence_3_question_2,Why did Nick join the army?,"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!","Although nick couldn't afford for his studies, any way he wish to study with the help of Army scholarship.",nick wanted to go to college,Answerable
caters_narrative_102_sentence_0_question_0,Why was Kim a slow typist?,Kim was a slow typist. So she wasn't able to type a long essay quickly. But she found an online typing test game. She played it everyday. And Kim became a fast typist.,she had never practiced typing.,she didn't practice,Not Answerable
caters_narrative_102_sentence_3_question_1,Why did She play it?,Kim was a slow typist. So she wasn't able to type a long essay quickly. But she found an online typing test game. She played it everyday. And Kim became a fast typist.,she wanted to get to be a fast typist so she could do assignments quickly.,she wanted to improve her typing speed,Answerable
caters_narrative_102_sentence_0_question_0,Why was Kim a slow typist?,Kim was a slow typist. So she wasn't able to type a long essay quickly. But she found an online typing test game. She played it everyday. And Kim became a fast typist.,Kim had never learned the correct way to do it.,she didn't practice,Not Answerable
caters_narrative_102_sentence_3_question_1,Why did She play it?,Kim was a slow typist. So she wasn't able to type a long essay quickly. But she found an online typing test game. She played it everyday. And Kim became a fast typist.,Kim thought an online typist game would be beneficial.,she wanted to improve her typing speed,Answerable
caters_narrative_102_sentence_0_question_0,Why was Kim a slow typist?,Kim was a slow typist. So she wasn't able to type a long essay quickly. But she found an online typing test game. She played it everyday. And Kim became a fast typist.,Kim never practiced typing regularly.,she didn't practice,Not Answerable
caters_narrative_102_sentence_3_question_1,Why did She play it?,Kim was a slow typist. So she wasn't able to type a long essay quickly. But she found an online typing test game. She played it everyday. And Kim became a fast typist.,Kim wanted to improve her typing speed and become a fast typist.,she wanted to improve her typing speed,Answerable
caters_narrative_115_sentence_0_question_0,Why was Joe an contracting handyman?,Joe was an contracting handyman. He worked a different job everyday. His pay was always uncertain. Joe was offered a salaried position on his job. He gladly accepted the offer.,that's the line of work he knew.,he liked the variety,Not Answerable
caters_narrative_115_sentence_1_question_1,Why did He work a different job?,Joe was an contracting handyman. He worked a different job everyday. His pay was always uncertain. Joe was offered a salaried position on his job. He gladly accepted the offer.,different jobs were needed at different times.,joe was a handyman,Not Answerable
caters_narrative_115_sentence_0_question_0,Why was Joe an contracting handyman?,Joe was an contracting handyman. He worked a different job everyday. His pay was always uncertain. Joe was offered a salaried position on his job. He gladly accepted the offer.,he liked to fix things,he liked the variety,Not Answerable
caters_narrative_115_sentence_1_question_1,Why did He work a different job?,Joe was an contracting handyman. He worked a different job everyday. His pay was always uncertain. Joe was offered a salaried position on his job. He gladly accepted the offer.,handyman work is short term quick jobs,joe was a handyman,Not Answerable
caters_narrative_115_sentence_0_question_0,Why was Joe an contracting handyman?,Joe was an contracting handyman. He worked a different job everyday. His pay was always uncertain. Joe was offered a salaried position on his job. He gladly accepted the offer.,Joe needed to make a living.,he liked the variety,Not Answerable
caters_narrative_115_sentence_1_question_1,Why did He work a different job?,Joe was an contracting handyman. He worked a different job everyday. His pay was always uncertain. Joe was offered a salaried position on his job. He gladly accepted the offer.,Joe worked as a handyman by contract.,joe was a handyman,Not Answerable
caters_narrative_142_sentence_0_question_0,Why did Jake love jumping everywhere?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",He liked the thrill of the risk.,he was a child,Not Answerable
caters_narrative_142_sentence_3_question_1,Why did He jump between a dozen?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.","He would jump until there weren't any to jump between, because he enjoyed it so much.",he loved jumping,Answerable
caters_narrative_142_sentence_4_question_2,Why did He slip before he jumped and stopped jumping buildings?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",He probably was tired from jumping between so many.,jake was jumping between buildings,Not Answerable
caters_narrative_142_sentence_0_question_0,Why did Jake love jumping everywhere?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",it was his hobby.,he was a child,Not Answerable
caters_narrative_142_sentence_3_question_1,Why did He jump between a dozen?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",he would jump between any gap.,he loved jumping,Answerable
caters_narrative_142_sentence_4_question_2,Why did He slip before he jumped and stopped jumping buildings?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",it didn't seem as safe to jump buildings after slipping.,jake was jumping between buildings,Not Answerable
caters_narrative_142_sentence_0_question_0,Why did Jake love jumping everywhere?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",it was a good workout.,he was a child,Not Answerable
caters_narrative_142_sentence_3_question_1,Why did He jump between a dozen?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",Jake liked bounding between many different buildings.,he loved jumping,Answerable
caters_narrative_142_sentence_4_question_2,Why did He slip before he jumped and stopped jumping buildings?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",Jake realized it was just too dangerous to keep it up.,jake was jumping between buildings,Not Answerable
caters_narrative_21_sentence_0_question_0,Why did Lucy wake up?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,Lucy would up because there was a smell of cinnamon rolls.,it was morning,Answerable
caters_narrative_21_sentence_2_question_1,Why was It cinnamon?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,The smell was cinnamon because Lucy's mother had made cinnamon rolls.,her mother had made cinnamon rolls,Answerable
caters_narrative_21_sentence_4_question_2,Why did She rush downstairs?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,Lucy rushed downstairs because she wanted to get a cinnamon roll before her brother ate all of them.,lucy wanted to get a cinnamon roll before her brother ate them all,Answerable
caters_narrative_21_sentence_0_question_0,Why did Lucy wake up?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,Because she normally wakes up at that time every day,it was morning,Answerable
caters_narrative_21_sentence_2_question_1,Why was It cinnamon?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,Her mom was making cinnamon rolls,her mother had made cinnamon rolls,Answerable
caters_narrative_21_sentence_4_question_2,Why did She rush downstairs?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,To get one before her brother ate them all,lucy wanted to get a cinnamon roll before her brother ate them all,Answerable
caters_narrative_21_sentence_0_question_0,Why did Lucy wake up?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,she smelled something wonderful.,it was morning,Answerable
caters_narrative_21_sentence_2_question_1,Why was It cinnamon?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,her mother had made special cinnamon rolls.,her mother had made cinnamon rolls,Answerable
caters_narrative_21_sentence_4_question_2,Why did She rush downstairs?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,she wanted to get one before her brother ate them all.,lucy wanted to get a cinnamon roll before her brother ate them all,Answerable
caters_narrative_65_sentence_4_question_0,"Why did Jerry love playing in his new , safe yard?","Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",the yard had lots of space to run and frolic.,he was no longer at risk of being hit by a car,Not Answerable
caters_narrative_65_sentence_4_question_0,"Why did Jerry love playing in his new , safe yard?","Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",he gave him space to maneuver.,he was no longer at risk of being hit by a car,Not Answerable
caters_narrative_65_sentence_4_question_0,"Why did Jerry love playing in his new , safe yard?","Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.","Jerry loved to play in his new, safe yard because there was no danger of cars hitting him.",he was no longer at risk of being hit by a car,Not Answerable
caters_narrative_124_sentence_1_question_0,Why did They land on top of an electrical wire?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,the pigeons wanted to take a break from flying.,the pigeons were flying in the wrong direction,Not Answerable
caters_narrative_124_sentence_3_question_1,Why did They try to move the wire to get through?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,the wire was in the way.,the pigeons were stuck on the wire,Not Answerable
caters_narrative_124_sentence_1_question_0,Why did They land on top of an electrical wire?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,Birds have to stop flying somewhere.,the pigeons were flying in the wrong direction,Not Answerable
caters_narrative_124_sentence_3_question_1,Why did They try to move the wire to get through?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,The person was walking to somewhere and the wire was in the way.,the pigeons were stuck on the wire,Not Answerable
caters_narrative_124_sentence_1_question_0,Why did They land on top of an electrical wire?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,the wire was tall like a tree,the pigeons were flying in the wrong direction,Not Answerable
caters_narrative_124_sentence_3_question_1,Why did They try to move the wire to get through?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,they are not afraid of electrical wires,the pigeons were stuck on the wire,Not Answerable
caters_narrative_53_sentence_2_question_0,Why did I end up?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,the flight broke down,the flight broke down and i missed my connecting flight,Answerable
caters_narrative_53_sentence_3_question_1,Why did I know someone?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,I had met them before,i had met them before,Not Answerable
caters_narrative_53_sentence_4_question_2,Why did I get a bed and a new friend?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,someone I knew let me stay at their place,i had to stay the night,Answerable
caters_narrative_53_sentence_2_question_0,Why did I end up?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,"The bus got to the next spot later than the flight would've, so he missed his connection.",the flight broke down and i missed my connecting flight,Answerable
caters_narrative_53_sentence_3_question_1,Why did I know someone?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,He had met him in the past.,i had met them before,Not Answerable
caters_narrative_53_sentence_4_question_2,Why did I get a bed and a new friend?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,The acquaintance came through with help when he really needed it.,i had to stay the night,Answerable
caters_narrative_53_sentence_2_question_0,Why did I end up?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,the flight I had booked broke down which made me miss the second flight.,the flight broke down and i missed my connecting flight,Answerable
caters_narrative_53_sentence_3_question_1,Why did I know someone?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,I have many company contacts.,i had met them before,Not Answerable
caters_narrative_53_sentence_4_question_2,Why did I get a bed and a new friend?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,I stayed overnight with someone I had originally loosely known.,i had to stay the night,Answerable
caters_narrative_2_sentence_4_question_0,Why did Jack love the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,he was very impressed by the action scenes in it.,jack was amazed by the action scenes,Answerable
caters_narrative_2_sentence_4_question_0,Why did Jack love the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Jack loved the movie because of the amazing action scenes.,jack was amazed by the action scenes,Answerable
caters_narrative_2_sentence_4_question_0,Why did Jack love the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Jack thought the action sequences were incredible.,jack was amazed by the action scenes,Answerable
caters_narrative_116_sentence_2_question_0,Why did He keep making bad calls?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,the ref didn't know what he was doing.,he was a bad referee,Answerable
caters_narrative_116_sentence_3_question_1,Why did I yell at him?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,of the bad calls that the ref kept making.,he was making bad calls,Answerable
caters_narrative_116_sentence_2_question_0,Why did He keep making bad calls?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,he did not know how to referee,he was a bad referee,Answerable
caters_narrative_116_sentence_3_question_1,Why did I yell at him?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,he was making a lot of poor calls,he was making bad calls,Answerable
caters_narrative_116_sentence_2_question_0,Why did He keep making bad calls?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,he had no idea about what to do.,he was a bad referee,Answerable
caters_narrative_116_sentence_3_question_1,Why did I yell at him?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,the referee was making bad calls.,he was making bad calls,Answerable
caters_narrative_187_sentence_0_question_0,Why was It a late night?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",the shift Joe was working goes through the night,it was past midnight,Not Answerable
caters_narrative_187_sentence_1_question_1,Why was It a quiet town?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",not much happens after dark,there were not many people living there,Not Answerable
caters_narrative_187_sentence_3_question_2,Why did He turn around?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",he was being yelled at,he felt a tap on his shoulder,Answerable
caters_narrative_187_sentence_0_question_0,Why was It a late night?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Joe worked the night shift.,it was past midnight,Not Answerable
caters_narrative_187_sentence_1_question_1,Why was It a quiet town?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",The people in town were few.,there were not many people living there,Not Answerable
caters_narrative_187_sentence_3_question_2,Why did He turn around?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Someone tapped Joe on his shoulder and he turned to see who.,he felt a tap on his shoulder,Answerable
caters_narrative_187_sentence_0_question_0,Why was It a late night?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",on that date it had been evening for many hours.,it was past midnight,Not Answerable
caters_narrative_187_sentence_1_question_1,Why was It a quiet town?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",almost all townspeople were asleep.,there were not many people living there,Not Answerable
caters_narrative_187_sentence_3_question_2,Why did He turn around?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Joe felt the chief's finger being repeatedly poked into his shoulder.,he felt a tap on his shoulder,Answerable
caters_narrative_20_sentence_0_question_0,Why did Bruce wake up?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce woke up because he had to go to his class.,he had slept enough,Answerable
caters_narrative_20_sentence_2_question_1,Why did He run across campus?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce ran across campus because he was late for his class.,bruce was late for class,Answerable
