meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_142_sentence_0_question_0,Why did Jake love jumping everywhere?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",it was his hobby.,2. Jake enjoyed the challenge of jumping between buildings and other objects.,Not Answerable
caters_narrative_142_sentence_3_question_1,Why did He jump between a dozen?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",he would jump between any gap.,2. He liked the thrill of jumping between buildings.,Answerable
caters_narrative_142_sentence_4_question_2,Why did He slip before he jumped and stopped jumping buildings?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",it didn't seem as safe to jump buildings after slipping.,2. He was wearing shoes that were not meant for jumping between buildings and they did not provide enough grip.,Not Answerable
caters_narrative_142_sentence_0_question_0,Why did Jake love jumping everywhere?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",it was a good workout.,2. Jake enjoyed the challenge of jumping between buildings and other objects.,Not Answerable
caters_narrative_142_sentence_3_question_1,Why did He jump between a dozen?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",Jake liked bounding between many different buildings.,2. He liked the thrill of jumping between buildings.,Answerable
caters_narrative_142_sentence_4_question_2,Why did He slip before he jumped and stopped jumping buildings?,"Jake loved jumping everywhere. He would jump between any gap. One day, he was jumping between buildings. He jumped between a dozen until he slipped on one building. He slipped before he jumped and stopped jumping buildings.",Jake realized it was just too dangerous to keep it up.,2. He was wearing shoes that were not meant for jumping between buildings and they did not provide enough grip.,Not Answerable
caters_narrative_21_sentence_0_question_0,Why did Lucy wake up?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,Lucy would up because there was a smell of cinnamon rolls.,Because she smelled the cinnamon rolls her mother had made.,Answerable
caters_narrative_21_sentence_2_question_1,Why was It cinnamon?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,The smell was cinnamon because Lucy's mother had made cinnamon rolls.,Lucy's mother had made cinnamon rolls for breakfast.,Answerable
caters_narrative_21_sentence_4_question_2,Why did She rush downstairs?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,Lucy rushed downstairs because she wanted to get a cinnamon roll before her brother ate all of them.,1. She wanted to get one before her brother ate them all.,Answerable
caters_narrative_21_sentence_0_question_0,Why did Lucy wake up?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,Because she normally wakes up at that time every day,Because she smelled the cinnamon rolls her mother had made.,Answerable
caters_narrative_21_sentence_2_question_1,Why was It cinnamon?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,Her mom was making cinnamon rolls,Lucy's mother had made cinnamon rolls for breakfast.,Answerable
caters_narrative_21_sentence_4_question_2,Why did She rush downstairs?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,To get one before her brother ate them all,1. She wanted to get one before her brother ate them all.,Answerable
caters_narrative_21_sentence_0_question_0,Why did Lucy wake up?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,she smelled something wonderful.,Because she smelled the cinnamon rolls her mother had made.,Answerable
caters_narrative_21_sentence_2_question_1,Why was It cinnamon?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,her mother had made special cinnamon rolls.,Lucy's mother had made cinnamon rolls for breakfast.,Answerable
caters_narrative_21_sentence_4_question_2,Why did She rush downstairs?,Lucy woke up Saturday morning to a wonderful smell. She couldn't tell what it was right away. It was cinnamon. Her mother had made her special homemade cinnamon rolls. She rushed downstairs to get one before her brother ate them all.,she wanted to get one before her brother ate them all.,1. She wanted to get one before her brother ate them all.,Answerable
caters_narrative_65_sentence_4_question_0,"Why did Jerry love playing in his new , safe yard?","Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",the yard had lots of space to run and frolic.,1. Jerry felt safe in his new yard because it was fenced in and he couldn't run away.,Not Answerable
caters_narrative_65_sentence_4_question_0,"Why did Jerry love playing in his new , safe yard?","Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",he gave him space to maneuver.,1. Jerry felt safe in his new yard because it was fenced in and he couldn't run away.,Not Answerable
caters_narrative_65_sentence_4_question_0,"Why did Jerry love playing in his new , safe yard?","Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.","Jerry loved to play in his new, safe yard because there was no danger of cars hitting him.",1. Jerry felt safe in his new yard because it was fenced in and he couldn't run away.,Not Answerable
caters_narrative_124_sentence_1_question_0,Why did They land on top of an electrical wire?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,the pigeons wanted to take a break from flying.,2. The pigeons were attracted to the wire because it was a good source of food.,Not Answerable
caters_narrative_124_sentence_3_question_1,Why did They try to move the wire to get through?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,the wire was in the way.,1. The pigeons were trying to get to the other side of the wire.,Not Answerable
caters_narrative_124_sentence_1_question_0,Why did They land on top of an electrical wire?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,Birds have to stop flying somewhere.,2. The pigeons were attracted to the wire because it was a good source of food.,Not Answerable
caters_narrative_124_sentence_3_question_1,Why did They try to move the wire to get through?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,The person was walking to somewhere and the wire was in the way.,1. The pigeons were trying to get to the other side of the wire.,Not Answerable
caters_narrative_124_sentence_1_question_0,Why did They land on top of an electrical wire?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,the wire was tall like a tree,2. The pigeons were attracted to the wire because it was a good source of food.,Not Answerable
caters_narrative_124_sentence_3_question_1,Why did They try to move the wire to get through?,A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,they are not afraid of electrical wires,1. The pigeons were trying to get to the other side of the wire.,Not Answerable
caters_narrative_53_sentence_2_question_0,Why did I end up?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,the flight broke down,I missed my flight because the regional flight I was on broke down and the company offered to bus us.,Answerable
caters_narrative_53_sentence_3_question_1,Why did I know someone?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,I had met them before,-I was previously stationed in the area,Not Answerable
caters_narrative_53_sentence_4_question_2,Why did I get a bed and a new friend?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,someone I knew let me stay at their place,I was lucky that my friend had a spare bed for me to sleep in.,Answerable
caters_narrative_53_sentence_2_question_0,Why did I end up?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,"The bus got to the next spot later than the flight would've, so he missed his connection.",I missed my flight because the regional flight I was on broke down and the company offered to bus us.,Answerable
caters_narrative_53_sentence_3_question_1,Why did I know someone?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,He had met him in the past.,-I was previously stationed in the area,Not Answerable
caters_narrative_53_sentence_4_question_2,Why did I get a bed and a new friend?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,The acquaintance came through with help when he really needed it.,I was lucky that my friend had a spare bed for me to sleep in.,Answerable
caters_narrative_53_sentence_2_question_0,Why did I end up?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,the flight I had booked broke down which made me miss the second flight.,I missed my flight because the regional flight I was on broke down and the company offered to bus us.,Answerable
caters_narrative_53_sentence_3_question_1,Why did I know someone?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,I have many company contacts.,-I was previously stationed in the area,Not Answerable
caters_narrative_53_sentence_4_question_2,Why did I get a bed and a new friend?,I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,I stayed overnight with someone I had originally loosely known.,I was lucky that my friend had a spare bed for me to sleep in.,Answerable
caters_narrative_2_sentence_4_question_0,Why did Jack love the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,he was very impressed by the action scenes in it.,Jack loved the action scenes in the movie.,Answerable
caters_narrative_2_sentence_4_question_0,Why did Jack love the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Jack loved the movie because of the amazing action scenes.,Jack loved the action scenes in the movie.,Answerable
caters_narrative_2_sentence_4_question_0,Why did Jack love the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Jack thought the action sequences were incredible.,Jack loved the action scenes in the movie.,Answerable
caters_narrative_116_sentence_2_question_0,Why did He keep making bad calls?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,the ref didn't know what he was doing.,1. He was biased against one team.,Answerable
caters_narrative_116_sentence_3_question_1,Why did I yell at him?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,of the bad calls that the ref kept making.,2. I was angry at him for kicking me out of the game.,Answerable
caters_narrative_116_sentence_2_question_0,Why did He keep making bad calls?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,he did not know how to referee,1. He was biased against one team.,Answerable
caters_narrative_116_sentence_3_question_1,Why did I yell at him?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,he was making a lot of poor calls,2. I was angry at him for kicking me out of the game.,Answerable
caters_narrative_116_sentence_2_question_0,Why did He keep making bad calls?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,he had no idea about what to do.,1. He was biased against one team.,Answerable
caters_narrative_116_sentence_3_question_1,Why did I yell at him?,I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,the referee was making bad calls.,2. I was angry at him for kicking me out of the game.,Answerable
caters_narrative_187_sentence_0_question_0,Why was It a late night?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",the shift Joe was working goes through the night,"It was a quiet town, so there wasn't much noise to keep him awake.",Not Answerable
caters_narrative_187_sentence_1_question_1,Why was It a quiet town?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",not much happens after dark,2. The police were efficient and kept the peace.,Not Answerable
caters_narrative_187_sentence_3_question_2,Why did He turn around?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",he was being yelled at,2. To make sure he was really awake and not dreaming,Answerable
caters_narrative_187_sentence_0_question_0,Why was It a late night?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Joe worked the night shift.,"It was a quiet town, so there wasn't much noise to keep him awake.",Not Answerable
caters_narrative_187_sentence_1_question_1,Why was It a quiet town?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",The people in town were few.,2. The police were efficient and kept the peace.,Not Answerable
caters_narrative_187_sentence_3_question_2,Why did He turn around?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Someone tapped Joe on his shoulder and he turned to see who.,2. To make sure he was really awake and not dreaming,Answerable
caters_narrative_187_sentence_0_question_0,Why was It a late night?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",on that date it had been evening for many hours.,"It was a quiet town, so there wasn't much noise to keep him awake.",Not Answerable
caters_narrative_187_sentence_1_question_1,Why was It a quiet town?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",almost all townspeople were asleep.,2. The police were efficient and kept the peace.,Not Answerable
caters_narrative_187_sentence_3_question_2,Why did He turn around?,"It was a late night and Joe was working dispatch. It was a quiet town so he was having trouble staying awake. All of a sudden, he felt a tapping on his shoulder. He turned around and saw the chief yelling at him for sleeping. He then woke up, and never fell asleep again on the job.",Joe felt the chief's finger being repeatedly poked into his shoulder.,2. To make sure he was really awake and not dreaming,Answerable
caters_narrative_20_sentence_0_question_0,Why did Bruce wake up?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce woke up because he had to go to his class.,2. Bruce wanted to make sure he didn't miss his class.,Answerable
caters_narrative_20_sentence_2_question_1,Why did He run across campus?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce ran across campus because he was late for his class.,2. He was worried that he would miss the class if he didn't hurry.,Answerable
caters_narrative_20_sentence_0_question_0,Why did Bruce wake up?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce had slept as long as necessary.,2. Bruce wanted to make sure he didn't miss his class.,Answerable
caters_narrative_20_sentence_2_question_1,Why did He run across campus?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce had overslept and was running late for class.,2. He was worried that he would miss the class if he didn't hurry.,Answerable
caters_narrative_20_sentence_0_question_0,Why did Bruce wake up?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,he had class.,2. Bruce wanted to make sure he didn't miss his class.,Answerable
caters_narrative_20_sentence_2_question_1,Why did He run across campus?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,he was late for class.,2. He was worried that he would miss the class if he didn't hurry.,Answerable
caters_narrative_83_sentence_1_question_0,Why did They go on the highway?,"Nancy was driving with her instructor. They went on the highway and came off of the exit. The instructor forced Nancy to accelerate. Since she was nervous, she accelerated too fast. They ended up crashing into another car.",Nancy was taking her driving test.,2. To get experience driving on the highway,Answerable
caters_narrative_83_sentence_1_question_0,Why did They go on the highway?,"Nancy was driving with her instructor. They went on the highway and came off of the exit. The instructor forced Nancy to accelerate. Since she was nervous, she accelerated too fast. They ended up crashing into another car.",that's where they Nancy needed to practice driving.,2. To get experience driving on the highway,Answerable
caters_narrative_83_sentence_1_question_0,Why did They go on the highway?,"Nancy was driving with her instructor. They went on the highway and came off of the exit. The instructor forced Nancy to accelerate. Since she was nervous, she accelerated too fast. They ended up crashing into another car.",Nancy was learning how to drive with her instructor.,2. To get experience driving on the highway,Answerable
caters_narrative_12_sentence_0_question_0,Why did Janie and Tom decide to go salsa dancing?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",it seemed like it would be a fun activity.,1. They both enjoy dancing and wanted to try something new.,Not Answerable
caters_narrative_12_sentence_4_question_1,Why did She take over?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",no one appeared to know how to dance salsa style.,1. She was disappointed in the level of dancing and decided to take matters into her own hands.,Answerable
caters_narrative_12_sentence_0_question_0,Why did Janie and Tom decide to go salsa dancing?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",they wanted to do something,1. They both enjoy dancing and wanted to try something new.,Not Answerable
caters_narrative_12_sentence_4_question_1,Why did She take over?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",the people there didn't know what they were doing,1. She was disappointed in the level of dancing and decided to take matters into her own hands.,Answerable
caters_narrative_12_sentence_0_question_0,Why did Janie and Tom decide to go salsa dancing?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",Janie is very good at it.,1. They both enjoy dancing and wanted to try something new.,Not Answerable
caters_narrative_12_sentence_4_question_1,Why did She take over?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",she knows how to salsa dance.,1. She was disappointed in the level of dancing and decided to take matters into her own hands.,Answerable
caters_narrative_19_sentence_4_question_0,Why was Matt annoyed and frustrated with the situation?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Matt and his girlfriend had to take a long drive to retrieve his girlfriend's phone.,"1. Matt's girlfriend forgot her phone, which caused them to have to drive far to get it.",Answerable
caters_narrative_19_sentence_4_question_0,Why was Matt annoyed and frustrated with the situation?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",they had to drive far to get his girlfriend's phone,"1. Matt's girlfriend forgot her phone, which caused them to have to drive far to get it.",Answerable
caters_narrative_19_sentence_4_question_0,Why was Matt annoyed and frustrated with the situation?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Matt's girlfriend left something on the train,"1. Matt's girlfriend forgot her phone, which caused them to have to drive far to get it.",Answerable
caters_narrative_89_sentence_0_question_0,Why did Kim hunker down?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",a hurricane was roaring through town.,"to stay safe, to avoid the hurricane, and to protect her property.",Answerable
caters_narrative_89_sentence_1_question_1,Why did She watch the wind blowing palm leaves all around?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",it was amazing to see the powerful wind.,to see the wind blowing palm leaves all around and to go to sleep hoping all would be well.,Not Answerable
caters_narrative_89_sentence_2_question_2,Why did She go to sleep?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",it was late and time for bed.,She wanted to be able to check on her property as soon as possible after the storm had passed.,Not Answerable
caters_narrative_89_sentence_0_question_0,Why did Kim hunker down?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",a hurricane was blowing through town,"to stay safe, to avoid the hurricane, and to protect her property.",Answerable
caters_narrative_89_sentence_1_question_1,Why did She watch the wind blowing palm leaves all around?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",the storm was interesting,to see the wind blowing palm leaves all around and to go to sleep hoping all would be well.,Not Answerable
caters_narrative_89_sentence_2_question_2,Why did She go to sleep?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",she was tired,She wanted to be able to check on her property as soon as possible after the storm had passed.,Not Answerable
caters_narrative_89_sentence_0_question_0,Why did Kim hunker down?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",Kim hunkered down because a hurricane was passing through town.,"to stay safe, to avoid the hurricane, and to protect her property.",Answerable
caters_narrative_89_sentence_1_question_1,Why did She watch the wind blowing palm leaves all around?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",Kim watched the wind blowing the palm leaves around because she wanted to see if the hurricane was going to do any damage.,to see the wind blowing palm leaves all around and to go to sleep hoping all would be well.,Not Answerable
caters_narrative_89_sentence_2_question_2,Why did She go to sleep?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",Kim went to sleep because she was tired.,She wanted to be able to check on her property as soon as possible after the storm had passed.,Not Answerable
caters_narrative_151_sentence_0_question_0,Why did Tom drive over twenty thousand miles per year?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,being on the road provided numerous memorable things to see.,2. Tom's job required him to travel frequently.,Not Answerable
caters_narrative_151_sentence_1_question_1,Why did Tom put a lot of miles?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom drove over twenty thousand miles annually.,2. Tom's job required him to travel frequently.,Answerable
caters_narrative_151_sentence_2_question_2,Why did Tom see many interesting sights on the road?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom was behind the wheel so frequently that he was bound to.,"Tom drove over twenty thousand miles per year, Tom put a lot of miles on his car, and Tom's friends enjoyed Tom's stories.",Not Answerable
caters_narrative_151_sentence_0_question_0,Why did Tom drive over twenty thousand miles per year?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom enjoys traveling,2. Tom's job required him to travel frequently.,Not Answerable
caters_narrative_151_sentence_1_question_1,Why did Tom put a lot of miles?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Because he drove over twenty thousand miles a year.  He enjoys traveling,2. Tom's job required him to travel frequently.,Answerable
caters_narrative_151_sentence_2_question_2,Why did Tom see many interesting sights on the road?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Because he traveled by car,"Tom drove over twenty thousand miles per year, Tom put a lot of miles on his car, and Tom's friends enjoyed Tom's stories.",Not Answerable
caters_narrative_151_sentence_0_question_0,Why did Tom drive over twenty thousand miles per year?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom needed to get places.,2. Tom's job required him to travel frequently.,Not Answerable
caters_narrative_151_sentence_1_question_1,Why did Tom put a lot of miles?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom drove a lot.,2. Tom's job required him to travel frequently.,Answerable
caters_narrative_151_sentence_2_question_2,Why did Tom see many interesting sights on the road?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom went to lots of places.,"Tom drove over twenty thousand miles per year, Tom put a lot of miles on his car, and Tom's friends enjoyed Tom's stories.",Not Answerable
