meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_162_sentence_2_question_2,Why did He decide to take a nap after putting the batteries in?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob was sleepy.,he was tired from putting the batteries in.,Not Answerable
caters_narrative_162_sentence_0_question_0,Why did Bob need batteries for his flashlight?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob needed batteries for his flashlight because his friend had borrowed his batteries.,to see in the dark.,Not Answerable
caters_narrative_162_sentence_1_question_1,Why did He decide to use the batteries in his fire detector?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob decided to use the batteries in his fire detector because he couldn't get to a store to buy batteries.,he wanted to save money.,Not Answerable
caters_narrative_162_sentence_2_question_2,Why did He decide to take a nap after putting the batteries in?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob decided to take a nap after putting the batteries in because he was tired.,he was tired from putting the batteries in.,Not Answerable
caters_narrative_74_sentence_0_question_0,Why had I an interview?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I had an interview because I was applying for a job.,I had an interview because I wanted to learn how to tie a tie.,Not Answerable
caters_narrative_74_sentence_1_question_1,Why did I get dressed in my suit?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I got dressed in my suit because I had an interview.,to look professional.,Answerable
caters_narrative_74_sentence_3_question_2,Why did I decide to go to the interview without a tie?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I decided to go to the interview without a tie because I didn't have time to learn how to tie a tie.,I didn't know how to tie a tie.,Answerable
caters_narrative_74_sentence_0_question_0,Why had I an interview?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,To obtain a job of interest?,I had an interview because I wanted to learn how to tie a tie.,Not Answerable
caters_narrative_74_sentence_1_question_1,Why did I get dressed in my suit?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,A suit is common attire for a man to wear to an interview.,to look professional.,Answerable
caters_narrative_74_sentence_3_question_2,Why did I decide to go to the interview without a tie?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,Due to lack of knowledge on how to tie a tie.,I didn't know how to tie a tie.,Answerable
caters_narrative_74_sentence_0_question_0,Why had I an interview?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,someone called me in for an interview.,I had an interview because I wanted to learn how to tie a tie.,Not Answerable
caters_narrative_74_sentence_1_question_1,Why did I get dressed in my suit?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I had an interview.,to look professional.,Answerable
caters_narrative_74_sentence_3_question_2,Why did I decide to go to the interview without a tie?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I didn't know how to tie a tie.,I didn't know how to tie a tie.,Answerable
caters_narrative_147_sentence_1_question_0,Why did He stop at a red light?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,it's what the law dictates.,to avoid a collision.,Not Answerable
caters_narrative_147_sentence_2_question_1,Why did He look in his mirror?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,it was a good way to maintain safety.,to see if there was any traffic behind him.,Not Answerable
caters_narrative_147_sentence_3_question_2,Why did He pull to the side of the road?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,a semi was barreling towards Jim's car.,to avoid the collision.,Answerable
caters_narrative_147_sentence_1_question_0,Why did He stop at a red light?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,Jim stopped at a red light because it was required by law.,to avoid a collision.,Not Answerable
caters_narrative_147_sentence_2_question_1,Why did He look in his mirror?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,Jim looked in his mirror because to see what was around him.,to see if there was any traffic behind him.,Not Answerable
caters_narrative_147_sentence_3_question_2,Why did He pull to the side of the road?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,Jim pulled to the side of the road to avoid a collision with the semi.,to avoid the collision.,Answerable
caters_narrative_147_sentence_1_question_0,Why did He stop at a red light?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,people are supposed to stop at red lights.,to avoid a collision.,Not Answerable
caters_narrative_147_sentence_2_question_1,Why did He look in his mirror?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,people sometimes check their mirrors at lights.,to see if there was any traffic behind him.,Not Answerable
caters_narrative_147_sentence_3_question_2,Why did He pull to the side of the road?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,he saw a semi truck come barreling towards him.,to avoid the collision.,Answerable
caters_narrative_129_sentence_1_question_0,Why did They use shovels?,The Smith family went to the garden to plant flowers. They used shovels and tilled the ground. The kids planted marigolds. Mom and dad planted rose bushes. Afterwards they all drank lemonade.,They needed shovels to dig holes in the ground for the plants.,to dig a hole for the plants.,Answerable
caters_narrative_129_sentence_1_question_0,Why did They use shovels?,The Smith family went to the garden to plant flowers. They used shovels and tilled the ground. The kids planted marigolds. Mom and dad planted rose bushes. Afterwards they all drank lemonade.,to till the ground to prepare for planting,to dig a hole for the plants.,Answerable
caters_narrative_129_sentence_1_question_0,Why did They use shovels?,The Smith family went to the garden to plant flowers. They used shovels and tilled the ground. The kids planted marigolds. Mom and dad planted rose bushes. Afterwards they all drank lemonade.,The Smith family used shovels because they were tilling the ground.,to dig a hole for the plants.,Answerable
caters_narrative_55_sentence_0_question_0,Why did I work hard?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I want to be able to take care of myself.,to be independent.,Answerable
caters_narrative_55_sentence_2_question_1,Why did I treat myself?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I'm not compensated well for my work.,because I work hard everyday to be independent.,Answerable
caters_narrative_55_sentence_3_question_2,Why did I steal salt and pepper packets?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I like to use them in my salt and pepper set at home.,I can steal salt and pepper packets because I am independent. I don't have to rely on anyone else for my salt and pepper needs. I can get my own salt,Answerable
caters_narrative_55_sentence_0_question_0,Why did I work hard?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I want to take care of myself.,to be independent.,Answerable
caters_narrative_55_sentence_2_question_1,Why did I treat myself?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I work hard everyday.,because I work hard everyday to be independent.,Answerable
caters_narrative_55_sentence_3_question_2,Why did I steal salt and pepper packets?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I fill my shakers at home with the stolen packets so I don't have to buy salt and pepper.,I can steal salt and pepper packets because I am independent. I don't have to rely on anyone else for my salt and pepper needs. I can get my own salt,Answerable
caters_narrative_55_sentence_0_question_0,Why did I work hard?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I wanted to be independent.,to be independent.,Answerable
caters_narrative_55_sentence_2_question_1,Why did I treat myself?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I think I deserve it.,because I work hard everyday to be independent.,Answerable
caters_narrative_55_sentence_3_question_2,Why did I steal salt and pepper packets?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,it's fun.,I can steal salt and pepper packets because I am independent. I don't have to rely on anyone else for my salt and pepper needs. I can get my own salt,Answerable
caters_narrative_31_sentence_0_question_0,Why had Kate the perfect church home?,"Kate had the perfect church home. The one place for peace, praying and gathering as God ask her to. Kate had been a member for years. The most disturbing thing turn out to be church was not real. Kate church was busted and she had to find another church home.","it was a place for peace, praying and gathering.","kate had the perfect church home because it was the only place for peace, praying and gathering as God ask her to.",Answerable
caters_narrative_31_sentence_0_question_0,Why had Kate the perfect church home?,"Kate had the perfect church home. The one place for peace, praying and gathering as God ask her to. Kate had been a member for years. The most disturbing thing turn out to be church was not real. Kate church was busted and she had to find another church home.","it was the one place for peace, praying and gathering before God.","kate had the perfect church home because it was the only place for peace, praying and gathering as God ask her to.",Answerable
caters_narrative_31_sentence_0_question_0,Why had Kate the perfect church home?,"Kate had the perfect church home. The one place for peace, praying and gathering as God ask her to. Kate had been a member for years. The most disturbing thing turn out to be church was not real. Kate church was busted and she had to find another church home.",it felt like God had asked Kate to be there.,"kate had the perfect church home because it was the only place for peace, praying and gathering as God ask her to.",Answerable
caters_narrative_169_sentence_1_question_0,Why did She look around?,Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,she was looking out for the bully Val,to see if the bully Val was there.,Answerable
caters_narrative_169_sentence_2_question_1,Why was Val nowhere?,Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,she just hadn't been seen yet,Val was not at the museum because she was sick.,Not Answerable
caters_narrative_169_sentence_3_question_2,Why did Ali try to relax as she climbed the museum stairs?,Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,she wanted to calm her nerves,to try and avoid a confrontation with Val.,Answerable
caters_narrative_169_sentence_1_question_0,Why did She look around?,Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,Ali looked around to see if Val was there.,to see if the bully Val was there.,Answerable
caters_narrative_169_sentence_2_question_1,Why was Val nowhere?,Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,Val was nowhere to be seen because he was at the museum door.,Val was not at the museum because she was sick.,Not Answerable
caters_narrative_169_sentence_3_question_2,Why did Ali try to relax as she climbed the museum stairs?,Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,Ali tried to relax as she climbed the museum stairs because she hadn't seen Val yet in the museum.,to try and avoid a confrontation with Val.,Answerable
caters_narrative_169_sentence_1_question_0,Why did She look around?,Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,Ali wanted to see if a bully named Val had shown up.,to see if the bully Val was there.,Answerable
caters_narrative_169_sentence_2_question_1,Why was Val nowhere?,Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,Val hadn't arrived at school yet.,Val was not at the museum because she was sick.,Not Answerable
caters_narrative_169_sentence_3_question_2,Why did Ali try to relax as she climbed the museum stairs?,Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,Ali was nervous looking for her bully.,to try and avoid a confrontation with Val.,Answerable
caters_narrative_184_sentence_0_question_0,Why did Amy and Beth go for a walk?,Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.,Amy wanted to see Ray.,to get some exercise.,Not Answerable
caters_narrative_184_sentence_1_question_1,Why did They walk past the house of Amy 's crush Ray?,Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.,Amy was hoping she would see Ray while by his house.,to get in the car.,Not Answerable
caters_narrative_184_sentence_4_question_2,Why did Amy vow to never walk down this block again?,Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.,Amy didn't want to see Ray with another girl?,Amy was heartbroken to see Ray talking to another girl. She vowed to never walk down that block again so she wouldn't have to see him and be reminded of her feelings.,Answerable
caters_narrative_184_sentence_0_question_0,Why did Amy and Beth go for a walk?,Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.,they wanted to walk.,to get some exercise.,Not Answerable
caters_narrative_184_sentence_1_question_1,Why did They walk past the house of Amy 's crush Ray?,Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.,it was on the way.,to get in the car.,Not Answerable
caters_narrative_184_sentence_4_question_2,Why did Amy vow to never walk down this block again?,Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.,Amy could see a girl talking to her crush.,Amy was heartbroken to see Ray talking to another girl. She vowed to never walk down that block again so she wouldn't have to see him and be reminded of her feelings.,Answerable
caters_narrative_184_sentence_0_question_0,Why did Amy and Beth go for a walk?,Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.,it was a nice day outside.,to get some exercise.,Not Answerable
caters_narrative_184_sentence_1_question_1,Why did They walk past the house of Amy 's crush Ray?,Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.,it happened to be on the way.,to get in the car.,Not Answerable
caters_narrative_184_sentence_4_question_2,Why did Amy vow to never walk down this block again?,Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.,Amy was upset that her crush was talking to another girl.,Amy was heartbroken to see Ray talking to another girl. She vowed to never walk down that block again so she wouldn't have to see him and be reminded of her feelings.,Answerable
caters_narrative_2_sentence_1_question_0,Why was Jack excited?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,his dad allowed him to choose the movie.,Jack was excited because he was able to choose the movie.,Answerable
caters_narrative_2_sentence_2_question_1,Why did Jack choose to watch Spiderman?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Jack likes to watch action movies.,Jack wanted to watch a movie with action scenes.,Answerable
caters_narrative_2_sentence_3_question_2,Why was He amazed by the action scenes in the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,they are exciting to him.,Jack was amazed by the action scenes in the movie because they were so realistic.,Not Answerable
caters_narrative_2_sentence_1_question_0,Why was Jack excited?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Jack's dad let him pick the film they were going to see.,Jack was excited because he was able to choose the movie.,Answerable
caters_narrative_2_sentence_2_question_1,Why did Jack choose to watch Spiderman?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,Jack was a fan of superhero movies.,Jack wanted to watch a movie with action scenes.,Answerable
caters_narrative_2_sentence_3_question_2,Why was He amazed by the action scenes in the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,the scenes were especially well-done.,Jack was amazed by the action scenes in the movie because they were so realistic.,Not Answerable
caters_narrative_2_sentence_1_question_0,Why was Jack excited?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,he was able to choose the movie.,Jack was excited because he was able to choose the movie.,Answerable
caters_narrative_2_sentence_2_question_1,Why did Jack choose to watch Spiderman?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,he likes the action scenes in Spiderman.,Jack wanted to watch a movie with action scenes.,Answerable
caters_narrative_2_sentence_3_question_2,Why was He amazed by the action scenes in the movie?,Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.,they were good.,Jack was amazed by the action scenes in the movie because they were so realistic.,Not Answerable
caters_narrative_99_sentence_0_question_0,Why did Sean share a home with several college students?,"Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.",it was good way to save money on rent.,Sean wanted to help the students by providing them with a place to live.,Not Answerable
caters_narrative_99_sentence_3_question_1,Why did He hear the couple shouting and fighting loudly?,"Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.",Sean was nearby and the roommates were being noisy.,because they were arguing loudly.,Answerable
caters_narrative_99_sentence_0_question_0,Why did Sean share a home with several college students?,"Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.",Sean shared a home with several college students because he didn't have a ;permanent place to live.,Sean wanted to help the students by providing them with a place to live.,Not Answerable
caters_narrative_99_sentence_3_question_1,Why did He hear the couple shouting and fighting loudly?,"Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.",Sean heard the couple shouting and fighting loudly because he was sharing a home with the couple.,because they were arguing loudly.,Answerable
caters_narrative_99_sentence_0_question_0,Why did Sean share a home with several college students?,"Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.","Sean's home was big and since there was no one else living with him, he often felt lonely..",Sean wanted to help the students by providing them with a place to live.,Not Answerable
caters_narrative_99_sentence_3_question_1,Why did He hear the couple shouting and fighting loudly?,"Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.",the couple was living at Sean's home.,because they were arguing loudly.,Answerable
caters_narrative_182_sentence_1_question_0,Why did He decide to play with some friends and bet money on their game?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,Tim had been a skilled golfer for a long time.,"Tim wanted to have a good time with his friends and make some money. However, the answer choices given are not the correct reasons.",Answerable
caters_narrative_182_sentence_2_question_1,Why did They keep buying beer?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,it was a fun and rowdy day.,to get drunk.,Not Answerable
caters_narrative_182_sentence_3_question_2,Why did He become drunk?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,the amount of beer Tim was consuming got out of hand.,Tim became drunk because he drank too much beer.,Answerable
caters_narrative_182_sentence_1_question_0,Why did He decide to play with some friends and bet money on their game?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,he had always been a good golfer.,"Tim wanted to have a good time with his friends and make some money. However, the answer choices given are not the correct reasons.",Answerable
caters_narrative_182_sentence_2_question_1,Why did They keep buying beer?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,they like to drink.,to get drunk.,Not Answerable
caters_narrative_182_sentence_3_question_2,Why did He become drunk?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,he likes to drink and has a hard time controlling his alcohol intake.,Tim became drunk because he drank too much beer.,Answerable
caters_narrative_182_sentence_1_question_0,Why did He decide to play with some friends and bet money on their game?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,He thought he was good enough to win.,"Tim wanted to have a good time with his friends and make some money. However, the answer choices given are not the correct reasons.",Answerable
caters_narrative_182_sentence_2_question_1,Why did They keep buying beer?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,He was with friends and they enjoy drinking together.,to get drunk.,Not Answerable
caters_narrative_182_sentence_3_question_2,Why did He become drunk?,Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,He drank too much beer.,Tim became drunk because he drank too much beer.,Answerable
caters_narrative_41_sentence_1_question_0,Why did I think he was going to tell me Happy Birthday?,"My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!",I thought he was going to tell me Happy Birthday because it was my birthday.,I had forgotten my birthday.,Answerable
caters_narrative_41_sentence_3_question_1,Why did I sulk home?,"My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!",I sulked home because my boss told me that I wasn't needed today.,I was worried I was getting fired.,Answerable
caters_narrative_41_sentence_1_question_0,Why did I think he was going to tell me Happy Birthday?,"My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!",today happened to be my birthday.,I had forgotten my birthday.,Answerable
caters_narrative_41_sentence_3_question_1,Why did I sulk home?,"My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!",my boss told me I wasn't needed to work.,I was worried I was getting fired.,Answerable
caters_narrative_41_sentence_1_question_0,Why did I think he was going to tell me Happy Birthday?,"My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!",the boss pulled me aside.,I had forgotten my birthday.,Answerable
caters_narrative_41_sentence_3_question_1,Why did I sulk home?,"My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!",the boss said that I was not needed that day.,I was worried I was getting fired.,Answerable
caters_narrative_137_sentence_4_question_0,Why did He figure he could never have a better find?,"Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.",the rock he found was much bigger than typical,he has no more money to spend.,Answerable
caters_narrative_137_sentence_4_question_0,Why did He figure he could never have a better find?,"Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.",the discovery of a huge amethyst geode was a coup.,he has no more money to spend.,Answerable
caters_narrative_137_sentence_4_question_0,Why did He figure he could never have a better find?,"Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.",it was so exciting.,he has no more money to spend.,Answerable
caters_narrative_165_sentence_0_question_0,Why were Tom and Chris best friends?,Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,they enjoyed the same hobbies.,Tom and Chris were best friends because they enjoyed doing the same things together and had a lot of fun together.,Not Answerable
caters_narrative_165_sentence_1_question_1,Why did They enjoy skating together?,Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,it was a fun thing to do in winter.,because they were best friends.,Answerable
caters_narrative_165_sentence_2_question_2,Why did They decide to visit a lake?,Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,they were bored.,for fun.,Answerable
caters_narrative_165_sentence_0_question_0,Why were Tom and Chris best friends?,Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,Tom and Chris had a lot in common.,Tom and Chris were best friends because they enjoyed doing the same things together and had a lot of fun together.,Not Answerable
